fault,Ic,Ib,Ia,Vc,Vb,Va
1.0000,0.9861,0.9923,2.9533,1.1563,1.1629,0.4135
1.0000,0.9872,0.9892,2.8709,1.1527,1.1564,0.4306
1.0000,0.9761,0.9854,2.7928,1.1493,1.1504,0.4469
1.0000,0.9923,2.9533,0.9861,1.1629,0.4135,1.1563
1.0000,0.9892,2.8709,0.9872,1.1564,0.4306,1.1527
1.0000,0.9854,2.7928,0.9761,1.1504,0.4469,1.1493
1.0000,2.9533,0.9861,0.9923,0.4135,1.1563,1.1629
1.0000,2.8709,0.9872,0.9892,0.4306,1.1527,1.1564
1.0000,2.7928,0.9761,0.9854,0.4469,1.1493,1.1504
1.0000,4.5781,4.5781,0.9945,0.7073,0.5177,0.9834
1.0000,4.359,4.359,0.9873,0.7228,0.5343,0.9891
1.0000,4.1591,4.1591,0.9876,0.7368,0.5506,0.9823
1.0000,4.5781,0.9945,4.5781,0.5177,0.9834,0.7073
1.0000,4.359,0.9873,4.359,0.5343,0.9891,0.7228
1.0000,4.1591,0.9876,4.1591,0.5506,0.9823,0.7368
1.0000,0.9945,4.5781,4.5781,0.9834,0.7073,0.5177
1.0000,0.9873,4.359,4.359,0.9891,0.7228,0.5343
1.0000,0.9876,4.1591,4.1591,0.9823,0.7368,0.5506
1.0000,7.7996,7.1971,0.9871,0.2636,0.2636,1.1511
1.0000,7.8381,7.2031,0.9879,0.2785,0.2785,1.1418
1.0000,7.7692,7.2094,0.9905,0.2916,0.2916,1.1335
1.0000,7.1971,0.9871,7.7996,0.2636,1.1511,0.2636
1.0000,7.2031,0.9879,7.8381,0.2785,1.1418,0.2785
1.0000,7.2094,0.9905,7.7692,0.2916,1.1335,0.2916
1.0000,0.9871,7.7996,7.1971,1.1511,0.2636,0.2636
1.0000,0.9879,7.8381,7.2031,1.1418,0.2785,0.2785
1.0000,0.9905,7.7692,7.2094,1.1335,0.2916,0.2916
0.0000,0.9834,0.9868,0.9891,0.9891,0.9891,0.9871
0.0000,0.9891,0.9901,0.9854,0.9871,0.9854,0.9938
0.0000,0.9823,0.9876,0.9967,0.9879,0.9967,0.9871
0.0000,0.9834,0.9868,0.9891,0.9891,0.9891,0.9871
0.0000,0.9891,0.9901,0.9854,0.9871,0.9854,0.9938
0.0000,0.9823,0.9876,0.9967,0.9879,0.9967,0.9871
